Test ID,Test Description,Step Number,Step,Step Description,Component,Expected Result,Verification Reference Name,Verification Method,Verification SSIM Threshold,Verification Region,Verification Type,What Needs to Be Verified,Actual Result,Step Verdict,Test Case Verdict,Related Jira Defect,Non EB Failure,Test Comment,Type,_polarion,Cleanup Type,Cleanup Trigger,Reverse Steps,Reverse Count,AI Driven Cleanup,AI Context,Close Dialog First,Dialog Close Button,Restore Components,Fallback Cleanup
NAID-NEW-005,Application Launch: Phone,1,1,Open app launcher from the home screen,Phone,App launcher drawer should open showing all available applications,,ocr,,full,,,,,,,No,,Test Case,PACCAR_NEW/NAID-NEW-005,,,,,,,,,,
NAID-NEW-005,Application Launch: Phone,2,2,Click on Phone application from the app launcher,Phone,Phone application should launch successfully and display the dialer interface,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-006,Application Launch: SMS,1,1,Open app launcher from the home screen,General,App launcher drawer should open showing all available applications,,ocr,,full,,,,,,,No,,Test Case,PACCAR_NEW/NAID-NEW-006,,,,,,,,,,
NAID-NEW-006,Application Launch: SMS,2,2,Click on SMS application from the app launcher,General,SMS/Messaging application should launch successfully and display the messages interface,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-007,Navigation: Settings Multiple Menu Navigation,1,1,Open app launcher from the home screen,Settings,App launcher drawer should open showing all available applications,,ocr,,full,,,,,,,No,,Test Case,PACCAR_NEW/NAID-NEW-007,,,,,,,,,,
NAID-NEW-007,Navigation: Settings Multiple Menu Navigation,2,2,Click on Settings application from the app launcher,Settings,Settings application should open displaying the main settings menu,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-007,Navigation: Settings Multiple Menu Navigation,3,3,Click on Bluetooth option in Settings menu,Settings,Bluetooth settings page should be displayed with Bluetooth options,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-007,Navigation: Settings Multiple Menu Navigation,4,4,Click on Network option in Settings menu,Settings,Network settings page should be displayed with network configuration options,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-007,Navigation: Settings Multiple Menu Navigation,5,5,Click on Notifications option in Settings menu,Settings,Notifications settings page should be displayed with notification preferences,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-007,Navigation: Settings Multiple Menu Navigation,6,6,Click on Sound option in Settings menu,Settings,Sound settings page should be displayed with audio configuration options,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-007,Navigation: Settings Multiple Menu Navigation,7,7,Click on Display option in Settings menu,Settings,Display settings page should be displayed with screen configuration options,,ocr,,full,,,,,,,,,,,,,,,,,,,,
NAID-NEW-008,drag and drop,1,1,drag and drop Play Store app 250 pixel right side,General,Play store app position should be changed,,,,full,skip,,,,,,,,,,,,,,,,,,,
NAID-NEW-009,swipe,1,1,swipe towards up on the left side of the screen,General,,,,,full,skip,,,,,,,,,,,,,,,,,,,
NAID-NEW-010,RAW ADB,1,1,"double tap at 730,380",General,,,,,full,skip,,,,,,,,,,,,,,,,,,,
